Index;Tempo(s);;;;;;
0;0,077197552;;Média;SD;Máximo;;Outliers
1;0,080164433;;0,102735989;0,015148108;0,210835934;;1,279907227
2;0,046800137;;;;;;0,37520504
3;0,054018974;;;;;;0,237712622
4;0,079285383;;;;;;
5;0,081747293;;;;;;
6;0,131884575;;;;;;
7;0,096385479;;;;;;
8;0,110726357;;;;;;
9;0,108024359;;;;;;
10;0,110869884;;;;;;
11;0,100882292;;;;;;
12;0,100294113;;;;;;
13;0,118829966;;;;;;
14;0,123206615;;;;;;
15;0,098903656;;;;;;
16;0,10918498;;;;;;
17;0,108565331;;;;;;
18;0,098835707;;;;;;
19;0,10013175;;;;;;
20;0,110013723;;;;;;
21;0,101015329;;;;;;
22;0,089831829;;;;;;
23;0,109072447;;;;;;
24;0,119888067;;;;;;
25;0,111227751;;;;;;
26;0,180914164;;;;;;
27;0,109761;;;;;;
28;0,099269152;;;;;;
29;0,109459639;;;;;;
30;0,110012293;;;;;;
31;0,100554466;;;;;;
32;0,109085083;;;;;;
33;0,115077972;;;;;;
34;0,104928493;;;;;;
35;0,108912468;;;;;;
36;0,111503601;;;;;;
37;0,088940859;;;;;;
38;0,100579977;;;;;;
39;0,108922958;;;;;;
40;0,11139679;;;;;;
41;0,090107918;;;;;;
42;0,100203753;;;;;;
43;0,0998528;;;;;;
44;0,110288858;;;;;;
45;0,10864687;;;;;;
46;0,110860348;;;;;;
47;0,101142168;;;;;;
48;0,099374056;;;;;;
49;0,099125385;;;;;;
50;0,11103487;;;;;;
51;0,109040499;;;;;;
52;0,119491577;;;;;;
53;0,10834074;;;;;;
54;0,082083702;;;;;;
55;0,089074135;;;;;;
56;0,110932589;;;;;;
57;0,100824594;;;;;;
58;0,101181984;;;;;;
59;0,11709404;;;;;;
60;0,120919228;;;;;;
61;0,108018398;;;;;;
62;0,111461639;;;;;;
63;0,100571394;;;;;;
64;0,101670504;;;;;;
65;0,098120213;;;;;;
66;0,109857321;;;;;;
67;0,109253883;;;;;;
68;0,120236874;;;;;;
69;0,109481812;;;;;;
70;0,111433506;;;;;;
71;0,108851433;;;;;;
72;0,109839439;;;;;;
73;0,109642506;;;;;;
74;0,11047554;;;;;;
75;0,111061811;;;;;;
76;0,107969761;;;;;;
77;0,111041069;;;;;;
78;0,100026608;;;;;;
79;0,102100372;;;;;;
80;0,098365307;;;;;;
81;0,09951973;;;;;;
82;0,108973503;;;;;;
83;0,10086441;;;;;;
84;0,097768068;;;;;;
85;0,112335443;;;;;;
86;0,099028587;;;;;;
87;0,100312233;;;;;;
88;0,110313654;;;;;;
89;0,110016584;;;;;;
90;0,10986042;;;;;;
91;0,100390911;;;;;;
92;0,09911108;;;;;;
93;0,121224642;;;;;;
94;0,109966755;;;;;;
95;0,109864712;;;;;;
96;0,119889021;;;;;;
97;0,119552851;;;;;;
98;0,110475779;;;;;;
99;0,110351324;;;;;;
100;0,109633923;;;;;;
101;0,080548048;;;;;;
102;0,099730492;;;;;;
103;0,079230309;;;;;;
104;0,110688686;;;;;;
105;0,098877668;;;;;;
106;0,110951662;;;;;;
107;0,110041857;;;;;;
108;0,101932526;;;;;;
109;0,098981619;;;;;;
110;0,089116335;;;;;;
111;0,110401154;;;;;;
112;0,121260166;;;;;;
113;0,090230465;;;;;;
114;0,108062267;;;;;;
115;0,099203348;;;;;;
116;0,101047754;;;;;;
117;0,088836908;;;;;;
118;0,09001565;;;;;;
119;0,100818872;;;;;;
120;0,079562902;;;;;;
121;0,11020875;;;;;;
122;0,101358652;;;;;;
123;0,089440584;;;;;;
124;0,102629423;;;;;;
125;0,116364002;;;;;;
126;0,119263411;;;;;;
127;0,09996295;;;;;;
128;0,11000824;;;;;;
129;0,100179434;;;;;;
130;0,100115538;;;;;;
131;0,111009121;;;;;;
132;0,10891223;;;;;;
133;0,109981298;;;;;;
134;0,111010313;;;;;;
135;0,100951672;;;;;;
136;0,107861996;;;;;;
137;0,080053806;;;;;;
138;0,10069108;;;;;;
139;0,100635767;;;;;;
140;0,088847399;;;;;;
141;0,100054741;;;;;;
142;0,079924345;;;;;;
143;0,100172758;;;;;;
144;0,110989571;;;;;;
145;0,108102798;;;;;;
146;0,109668732;;;;;;
147;0,110873938;;;;;;
148;0,122428417;;;;;;
149;0,108751059;;;;;;
150;0,118942261;;;;;;
151;0,110088348;;;;;;
152;0,108257771;;;;;;
153;0,111100197;;;;;;
154;0,120547533;;;;;;
155;0,098606825;;;;;;
156;0,110645771;;;;;;
157;0,100734234;;;;;;
158;0,100275517;;;;;;
159;0,099809408;;;;;;
160;0,099991083;;;;;;
161;0,099944592;;;;;;
162;0,10087657;;;;;;
163;0,099220991;;;;;;
164;0,10897994;;;;;;
165;0,119702816;;;;;;
166;0,100250721;;;;;;
167;0,119942665;;;;;;
168;0,111005306;;;;;;
169;0,109214544;;;;;;
170;0,110102654;;;;;;
171;0,110267401;;;;;;
172;0,069806576;;;;;;
173;0,099615335;;;;;;
174;0,110142946;;;;;;
175;0,099850178;;;;;;
176;0,12098074;;;;;;
177;0,109780788;;;;;;
178;0,100215912;;;;;;
179;0,109995604;;;;;;
180;0,110132933;;;;;;
181;0,099163294;;;;;;
182;0,101038933;;;;;;
183;0,108601809;;;;;;
184;0,099736452;;;;;;
185;0,111406088;;;;;;
186;0,122110367;;;;;;
187;0,107886553;;;;;;
188;0,110702276;;;;;;
189;0,108342648;;;;;;
190;0,110834837;;;;;;
191;0,119132757;;;;;;
192;0,119609118;;;;;;
193;0,101312637;;;;;;
194;0,108767748;;;;;;
195;0,119536161;;;;;;
196;0,100041866;;;;;;
197;0,100632668;;;;;;
198;0,100106001;;;;;;
199;0,109622955;;;;;;
200;0,089439392;;;;;;
201;0,110834122;;;;;;
202;0,112136841;;;;;;
203;0,106880188;;;;;;
204;0,110843658;;;;;;
205;0,11138773;;;;;;
206;0,108251572;;;;;;
207;0,110343933;;;;;;
208;0,099536657;;;;;;
209;0,120965719;;;;;;
210;0,108639956;;;;;;
211;0,069509268;;;;;;
212;0,11125946;;;;;;
213;0,089696884;;;;;;
214;0,120285034;;;;;;
215;0,119898081;;;;;;
216;0,09996748;;;;;;
217;0,130656242;;;;;;
218;0,108719587;;;;;;
219;0,099940062;;;;;;
220;0,100121737;;;;;;
221;0,100507975;;;;;;
222;0,079694033;;;;;;
223;0,119641066;;;;;;
224;0,100374699;;;;;;
225;0,109735727;;;;;;
226;0,109977484;;;;;;
227;0,100235462;;;;;;
228;0,103162289;;;;;;
229;0,07867074;;;;;;
230;0,105127811;;;;;;
231;0,083317757;;;;;;
232;0,109230042;;;;;;
233;0,100429296;;;;;;
234;0,109779835;;;;;;
235;0,119800329;;;;;;
236;0,110233307;;;;;;
237;0,109873772;;;;;;
238;0,110124588;;;;;;
239;0,100579262;;;;;;
240;0,10900116;;;;;;
241;0,11983943;;;;;;
242;0,110569954;;;;;;
243;0,100051165;;;;;;
244;0,100383759;;;;;;
245;0,101045609;;;;;;
246;0,108794928;;;;;;
247;0,110287428;;;;;;
248;0,109064341;;;;;;
249;0,109921694;;;;;;
250;0,121684074;;;;;;
251;0,098864794;;;;;;
252;0,100896597;;;;;;
253;0,078869104;;;;;;
254;0,119637251;;;;;;
255;0,120292902;;;;;;
256;0,110046625;;;;;;
257;0,101089239;;;;;;
258;0,175503016;;;;;;
259;0,073599815;;;;;;
260;0,109088659;;;;;;
261;0,101372242;;;;;;
262;0,07838583;;;;;;
263;0,07068491;;;;;;
264;0,109877348;;;;;;
265;0,111452341;;;;;;
266;0,099511147;;;;;;
267;0,098894835;;;;;;
268;0,110219717;;;;;;
269;0,100455761;;;;;;
270;0,099643946;;;;;;
271;0,100918293;;;;;;
272;0,09966135;;;;;;
273;0,1095016;;;;;;
274;0,116271019;;;;;;
275;0,113406658;;;;;;
276;0,100144148;;;;;;
277;0,069439173;;;;;;
278;0,101099253;;;;;;
279;0,078995466;;;;;;
280;0,100185871;;;;;;
281;0,100201845;;;;;;
282;0,110118389;;;;;;
283;0,100459814;;;;;;
284;0,079528332;;;;;;
285;0,089259386;;;;;;
286;0,079907894;;;;;;
287;0,071243286;;;;;;
288;0,110039711;;;;;;
289;0,109108925;;;;;;
290;0,099855423;;;;;;
291;0,109983683;;;;;;
292;0,099161625;;;;;;
293;0,111063004;;;;;;
294;0,100080252;;;;;;
295;0,100101471;;;;;;
296;0,109675646;;;;;;
297;0,109917164;;;;;;
298;0,110318184;;;;;;
299;0,099721432;;;;;;
300;0,110895395;;;;;;
301;0,108435631;;;;;;
302;0,12162137;;;;;;
303;0,099216461;;;;;;
304;0,110529423;;;;;;
305;0,088945866;;;;;;
306;0,100243807;;;;;;
307;0,080054522;;;;;;
308;0,100000381;;;;;;
309;0,091166735;;;;;;
310;0,088910818;;;;;;
311;0,110200882;;;;;;
312;0,100776434;;;;;;
313;0,115040779;;;;;;
314;0,108473778;;;;;;
315;0,095431805;;;;;;
316;0,073004007;;;;;;
317;0,106752634;;;;;;
318;0,09997797;;;;;;
319;0,079984665;;;;;;
320;0,11994648;;;;;;
321;0,100578308;;;;;;
322;0,109755754;;;;;;
323;0,109987736;;;;;;
324;0,109399557;;;;;;
325;0,10025382;;;;;;
326;0,100664616;;;;;;
327;0,100132942;;;;;;
328;0,120886564;;;;;;
329;0,098262787;;;;;;
330;0,089776278;;;;;;
331;0,119761229;;;;;;
332;0,100553751;;;;;;
333;0,099432468;;;;;;
334;0,110673428;;;;;;
335;0,101054907;;;;;;
336;0,118499279;;;;;;
337;0,101140976;;;;;;
338;0,079292536;;;;;;
339;0,110199451;;;;;;
340;0,099047422;;;;;;
341;0,120602846;;;;;;
342;0,109757185;;;;;;
343;0,100222826;;;;;;
344;0,079772711;;;;;;
345;0,100259542;;;;;;
346;0,109525204;;;;;;
347;0,102296829;;;;;;
348;0,069391489;;;;;;
349;0,109373569;;;;;;
350;0,09885025;;;;;;
351;0,100758791;;;;;;
352;0,08954072;;;;;;
353;0,100093365;;;;;;
354;0,109488726;;;;;;
355;0,111385345;;;;;;
356;0,099023581;;;;;;
357;0,099954844;;;;;;
358;0,110145092;;;;;;
359;0,09926796;;;;;;
360;0,099879026;;;;;;
361;0,071322918;;;;;;
362;0,119589567;;;;;;
363;0,099389553;;;;;;
364;0,110414028;;;;;;
365;0,099665165;;;;;;
366;0,110390425;;;;;;
367;0,099156857;;;;;;
368;0,080263376;;;;;;
369;0,100663662;;;;;;
370;0,109609127;;;;;;
371;0,080159664;;;;;;
372;0,099713564;;;;;;
373;0,099528313;;;;;;
374;0,112130165;;;;;;
375;0,099263668;;;;;;
376;0,099260807;;;;;;
377;0,10044837;;;;;;
378;0,110160589;;;;;;
379;0,119187593;;;;;;
380;0,110641241;;;;;;
381;0,079691887;;;;;;
382;0,100204706;;;;;;
383;0,09996438;;;;;;
384;0,120147943;;;;;;
385;0,110781908;;;;;;
386;0,109889269;;;;;;
387;0,11858511;;;;;;
388;0,119925261;;;;;;
389;0,110206604;;;;;;
390;0,080150127;;;;;;
391;0,109676838;;;;;;
392;0,100592136;;;;;;
393;0,109041214;;;;;;
394;0,110031128;;;;;;
395;0,100664139;;;;;;
396;0,109293461;;;;;;
397;0,111006498;;;;;;
398;0,103092909;;;;;;
399;0,116631746;;;;;;
400;0,109600544;;;;;;
401;0,100665092;;;;;;
402;0,079616547;;;;;;
403;0,119982958;;;;;;
404;0,109570265;;;;;;
405;0,100503683;;;;;;
406;0,109736681;;;;;;
407;0,110020399;;;;;;
408;0,110693932;;;;;;
409;0,098909378;;;;;;
410;0,10152483;;;;;;
411;0,108793736;;;;;;
412;0,109848261;;;;;;
413;0,099809408;;;;;;
414;0,120115995;;;;;;
415;0,120466709;;;;;;
416;0,10072422;;;;;;
417;0,115643501;;;;;;
418;0,104057312;;;;;;
419;0,110463142;;;;;;
420;0,099002838;;;;;;
421;0,098911524;;;;;;
422;0,111590624;;;;;;
423;0,110474825;;;;;;
424;0,102087736;;;;;;
425;0,106595278;;;;;;
426;0,109769583;;;;;;
427;0,110237122;;;;;;
428;0,110427618;;;;;;
429;0,120363235;;;;;;
430;0,110026598;;;;;;
431;0,119332314;;;;;;
432;0,109669924;;;;;;
433;0,111905575;;;;;;
434;0,09832859;;;;;;
435;0,100304842;;;;;;
436;0,110489607;;;;;;
437;0,100366116;;;;;;
438;0,109086275;;;;;;
439;0,101425886;;;;;;
440;0,108548403;;;;;;
441;0,101547718;;;;;;
442;0,100934267;;;;;;
443;0,117861509;;;;;;
444;0,102322102;;;;;;
445;0,077196598;;;;;;
446;0,10042429;;;;;;
447;0,109297991;;;;;;
448;0,120203495;;;;;;
449;0,099631548;;;;;;
450;0,080411673;;;;;;
451;0,11057806;;;;;;
452;0,109127522;;;;;;
453;0,120057106;;;;;;
454;0,100934267;;;;;;
455;0,079478264;;;;;;
456;0,099804878;;;;;;
457;0,100193977;;;;;;
458;0,111268997;;;;;;
459;0,098752022;;;;;;
460;0,069523811;;;;;;
461;0,09999752;;;;;;
462;0,100871086;;;;;;
463;0,109703541;;;;;;
464;0,100904226;;;;;;
465;0,098463535;;;;;;
466;0,090061188;;;;;;
467;0,120104074;;;;;;
468;0,109336615;;;;;;
469;0,100236654;;;;;;
470;0,110704899;;;;;;
471;0,100069284;;;;;;
472;0,109502316;;;;;;
473;0,110137701;;;;;;
474;0,10996294;;;;;;
475;0,079514265;;;;;;
476;0,109855652;;;;;;
477;0,12044239;;;;;;
478;0,110433102;;;;;;
479;0,109114885;;;;;;
480;0,110012054;;;;;;
481;0,100733519;;;;;;
482;0,109383345;;;;;;
483;0,119918585;;;;;;
484;0,100061178;;;;;;
485;0,099579334;;;;;;
486;0,110421181;;;;;;
487;0,110280275;;;;;;
488;0,109939575;;;;;;
489;0,10966754;;;;;;
490;0,110872984;;;;;;
491;0,109864712;;;;;;
492;0,108833313;;;;;;
493;0,102818489;;;;;;
494;0,099367619;;;;;;
495;0,098241568;;;;;;
496;0,122519016;;;;;;
497;0,107230425;;;;;;
498;0,109816313;;;;;;
499;0,100481033;;;;;;
500;0,099855661;;;;;;
501;0,080163717;;;;;;
502;0,109954357;;;;;;
503;0,109788895;;;;;;
504;0,069920778;;;;;;
505;0,118845224;;;;;;
506;0,101759672;;;;;;
507;0,079169512;;;;;;
508;0,120494366;;;;;;
509;0,100092411;;;;;;
510;0,1118958;;;;;;
511;0,108656168;;;;;;
512;0,10953021;;;;;;
513;0,099511385;;;;;;
514;0,080974579;;;;;;
515;0,111317873;;;;;;
516;0,107030153;;;;;;
517;0,100425959;;;;;;
518;0,100043058;;;;;;
519;0,100178719;;;;;;
520;0,100928783;;;;;;
521;0,108662128;;;;;;
522;0,109635592;;;;;;
523;0,100812912;;;;;;
524;0,099087477;;;;;;
525;0,091138601;;;;;;
526;0,069211006;;;;;;
527;0,100003958;;;;;;
528;0,111474037;;;;;;
529;0,098018169;;;;;;
530;0,080458164;;;;;;
531;0,099835396;;;;;;
532;0,109989643;;;;;;
533;0,109583855;;;;;;
534;0,109968662;;;;;;
535;0,110423088;;;;;;
536;0,119841337;;;;;;
537;0,110192299;;;;;;
538;0,110066891;;;;;;
539;0,099941015;;;;;;
540;0,072065592;;;;;;
541;0,098590612;;;;;;
542;0,068916082;;;;;;
543;0,10144186;;;;;;
544;0,119060993;;;;;;
545;0,119915962;;;;;;
546;0,099820137;;;;;;
547;0,099987507;;;;;;
